36537
4686	11419	67
8843	3067	4
12208	342	188
950	3529	78
9371	2599	48
3689	11	40
10509	90	114
7474	1124	37
4949	564	45
10920	30	15
13312	12770	9
1803	4999	475
6159	3444	650
12609	4018	9
4061	6243	623
7093	10955	77
2134	1555	274
1957	11	226
2394	6306	22
251	2781	79
3026	392	5
12374	1013	12
6823	18	9
716	715	177
8532	6078	70
4727	3641	53
10111	11	134
13224	1029	232
12513	3550	251
5275	90	114
882	1876	4
14028	8131	291
141	8788	16
2857	90	114
9252	42	20
9370	996	185
4882	7496	4
9356	9355	46
8946	5120	350
7224	1328	70
3081	449	13
4673	8655	16
4666	7336	241
5698	2424	140
1864	2884	444
6285	755	126
2157	2541	12
4198	11	425
14421	11082	813
11603	7544	1188
6791	363	15
13763	6234	508
8689	9423	2
11497	4558	24
11635	4433	2
3717	11	72
3114	7272	77
8968	56	25
10461	7216	495
103	363	15
3375	16	47
6174	547	36
2691	11	41
12647	12002	329
8981	8840	99
6253	9800	67
4791	5663	242
6735	6595	124
4357	5350	45
7794	3539	358
10584	11	5
4193	16	8
7544	5620	316
5470	9527	436
8727	56	25
1729	11	41
805	5908	85
1758	62	8
4319	221	75
81	11	141
13312	42	20
11449	1672	293
271	2381	208
3509	10833	22
7088	2707	77
4456	16	47
4160	1392	183
1226	5310	182
2516	4178	153
9281	405	126
4133	10889	183
6914	3377	236
5340	2990	83
10918	6969	449
8750	18	9
4530	3	43
2051	16	8
7213	11	148
10027	10609	63
3242	8686	12
7422	11703	177
4550	1387	687
287	3802	99
2801	11	40
7733	4976	177
6913	484	55
4721	71	68
1134	8628	953
8978	2667	51
1928	486	9
10779	10199	16
4795	11	226
7814	1793	299
105	9346	629
12559	1643	278
2185	6641	75
1820	795	144
5831	3339	133
1079	42	20
2215	56	25
7890	8532	110
5101	5	12
2259	7911	24
1798	8407	197
9717	2545	140
7536	1991	103
1353	30	15
9627	8789	3
3891	14561	62
6135	6015	276
5731	10451	54
2305	3528	27
1392	8352	184
1499	3539	358
12457	2253	438
1609	1244	259
8177	9551	69
4103	587	170
11560	1056	45
1410	3430	159
13589	800	15
2165	490	312
3817	16	278
3341	1231	217
2772	3529	78
11529	2754	71
10654	118	49
3390	773	45
13047	10569	85
12383	4563	77
692	1872	22
7671	9642	67
1916	1111	124
11387	16	61
858	101	97
1560	1245	124
7632	42	20
10809	3925	64
10549	694	187
7392	16	387
12249	13196	2
3933	392	5
743	2427	622
5396	5396	203
11356	3	1
11095	30	15
8602	3122	12
5220	9648	8
8177	90	114
8086	16	172
2924	12359	45
4117	3206	158
174	16	47
9918	2034	2
11345	9392	140
11188	6815	415
3033	2219	130
7750	3157	230
7434	42	20
4177	6657	210
5930	4327	209
10237	5789	85
12146	4940	156
4660	9392	140
7493	800	96
12982	11	5
5049	1913	262
12924	5785	303
5923	1616	22
5446	9691	241
8359	854	215
5682	13372	347
5994	536	25
2133	11	432
5445	4566	70
6758	16	61
1986	823	21
820	6711	75
3031	4871	276
8972	11511	12
6541	12706	75
10035	6754	22
1834	118	49
11094	11094	179
4484	16	158
14077	579	538
3471	5620	499
7895	7895	265
5440	6555	2
2196	2278	4
4447	13524	109
3161	2916	85
8359	119	456
917	916	244
4719	575	164
2542	436	8
7836	2220	418
4732	3347	77
12947	11	199
7657	11	41
5986	11	148
7957	2679	1132
3042	2743	126
8426	42	20
595	5877	348
11815	6055	12
11358	2062	362
3206	11	374
5483	6055	12
11540	7264	72
5588	2998	16
4866	2636	62
12439	5755	23
9421	2559	12
6420	9092	144
4639	11341	59
3254	71	21
8654	90	114
12980	9648	8
12687	94	48
589	16	8
2937	6845	140
9152	56	25
3962	62	8
8644	16	278
9141	90	583
2977	1830	22
7470	3	149
5538	1091	595
4472	8555	236
2683	7254	570
12093	385	99
5067	534	13
4245	2992	36
720	10405	458
14133	215	881
3303	7699	12
8509	791	209
7491	16	387
2401	3	6
3110	4446	177
10335	1853	241
9131	16	61
6189	564	144
1095	5009	32
9680	3528	505
3847	90	268
2203	2348	237
8495	233	95
2122	16	129
8175	2001	316
251	7205	580
6164	6164	164
6407	1022	83
2224	866	241
4063	11011	755
13341	356	87
5421	4334	83
4197	46	20
10296	5026	71
5751	9153	177
1317	4257	122
3072	755	126
7642	11	40
9355	405	126
13016	16	87
12087	12087	265
7357	11	148
1253	713	256
6500	8401	171
2386	2386	678
8734	42	20
2729	5	144
9960	3	149
4013	453	107
5439	2614	130
10048	361	113
5624	14	7
215	3521	626
8093	2163	183
5889	1423	133
11474	11	41
8818	3802	206
7836	16	172
6342	1494	21
5877	10882	137
7911	1882	190
2552	8437	77
133	1034	2
7792	56	25
14318	996	34
3948	3	1
4244	11978	103
4582	4253	281
6204	6203	150
7720	8002	77
4224	5686	458
8522	42	20
8555	2198	53
4857	3854	12
11017	90	116
13129	1687	295
7595	361	113
3702	2993	274
8238	12771	12
8443	3662	77
7658	361	267
563	97	8
998	5	85
5918	8925	105
6834	960	70
2697	240	273
677	16	47
6248	3250	254
8938	284	24
6213	3	1
6321	1465	402
14236	4140	39
4555	5367	67
8121	8121	179
13932	3830	39
1644	42	20
10474	4307	94
5176	372	21
8829	9990	73
7946	12772	2
2248	8493	36
7200	2411	83
12100	1634	5
2143	4418	448
10937	16	47
78	8662	102
5088	179	12
9695	326	107
9728	3	43
12807	3268	262
1304	7578	177
2542	10595	3
1505	2591	345
7224	7401	2
9539	16	47
6327	14	7
9974	4193	191
14455	192	34
3299	4645	24
810	10139	56
6545	1350	3
6765	2728	356
10599	18	9
7531	118	49
12591	12591	179
2893	854	215
5713	612	16
13025	996	34
905	16	47
3984	4006	236
2856	5294	67
541	954	205
5333	1029	232
6951	16	223
4111	8455	140
2667	4175	137
10230	3	149
11527	2708	154
7890	356	47
6401	90	114
7327	5263	133
13672	996	34
13333	637	362
1621	11	66
6950	12270	1099
8044	18	9
5243	5243	323
11659	1524	48
9286	3345	198
7114	726	320
2676	5796	22
1376	18	9
3544	628	568
14125	232	80
7566	3	202
2769	938	261
12408	3492	22
10743	356	1035
1737	229	22
12311	42	596
1851	823	68
5231	11888	46
11565	1126	303
9628	1122	172
1696	3	43
31	8562	236
2687	7828	36
1252	484	55
4149	694	248
2282	42	20
7726	405	126
11350	3873	107
7099	3501	398
3204	2644	110
7603	11	199
7493	800	15
6979	6980	70
10017	11	148
2875	4247	236
10388	802	16
133	16	8
11370	1489	553
2042	6442	85
5448	405	126
6379	486	9
1960	16	8
4326	8628	472
3578	118	49
2549	11	141
8283	6953	224
6200	11275	347
9313	1475	2
6087	2679	495
9666	240	63
4055	3978	83
11007	3717	366
7828	5427	320
8600	11832	276
11699	1406	2
3374	171	82
9468	800	15
4247	42	20
6898	11	14
12024	11124	94
7007	2788	276
7033	1897	177
737	2728	356
4981	4062	79
13915	11862	29
8898	536	25
2182	6431	32
1367	16	8
9334	11	5
13361	12804	347
10481	80	185
4619	9302	198
756	42	20
3254	612	103
5275	373	130
11600	845	87
2567	11	5
6375	5711	70
7416	5245	295
5383	90	116
5399	59	99
883	12907	62
1716	46	20
10805	13593	12
5729	62	352
4576	2026	188
7381	3666	53
3337	1091	595
1230	5759	448
1875	2219	130
10775	2728	356
2130	10590	393
9867	56	25
3958	860	47
1687	800	15
4577	2155	53
11017	369	68
3696	5	12
6926	1793	299
8447	13120	371
7709	2157	103
4774	844	383
5522	8112	22
7864	702	68
1435	354	9
7522	5949	70
6941	42	20
10175	30	190
10879	284	206
10505	42	20
5108	9190	103
5585	356	8
9761	12388	241
5118	16	8
7934	4443	69
7838	11	66
3707	1236	150
5186	11	148
7850	3552	45
4896	16	8
7317	144	8
9824	56	25
8093	2816	22
1032	16	47
7076	11	66
13793	484	55
1571	10427	2
9782	16	24
4979	1940	110
9615	3592	75
504	11487	138
4438	938	311
6922	11	40
9625	2434	705
4273	3763	609
120	1280	505
1840	90	114
11840	7776	4
12453	97	24
2527	16	61
8877	8877	203
9389	10431	157
7186	3647	67
12891	6052	22
5003	5685	430
8427	42	20
5253	11	31
2687	3034	348
2650	2118	168
4229	399	85
22	4217	258
1286	1107	122
4428	3888	109
5323	46	20
11229	9381	334
3936	3937	293
8197	1897	45
8406	3957	177
5980	12730	245
2105	543	83
9207	2698	543
2373	144	47
2816	42	20
12405	42	20
2131	11048	177
3029	326	107
8525	8525	203
1431	9324	75
13562	330	24
1917	5620	96
4	476	36
5913	56	25
11692	30	15
6424	42	20
8835	1537	8
8273	16	8
1472	42	20
10673	3170	4
8986	800	15
10681	8058	140
2460	426	133
8703	1102	12
879	3	43
9578	2034	24
4755	514	9
9002	42	20
11608	403	816
6558	392	226
26	90	114
1314	11	40
5055	5293	110
12038	2957	373
822	534	13
3159	5	12
13615	996	185
10488	1825	347
6736	6304	194
1106	16	47
10383	5179	75
7643	16	8
7044	11000	140
268	2559	193
9605	11	148
7463	46	20
2162	2700	57
6265	3003	376
2972	2885	76
199	392	5
8427	497	76
12395	1599	9
1620	4117	209
14307	192	34
11817	1672	293
10535	10535	203
8717	342	8
10370	85	67
13947	14266	1189
3303	42	20
13028	356	158
14227	284	99
10711	3425	12
3527	3930	70
1126	892	303
11576	11	432
6898	11	432
4671	8278	140
3922	16	61
8474	56	25
6388	7960	205
2895	854	215
8433	426	133
970	18	9
6614	11081	969
5612	8716	109
4138	4138	265
8022	11	141
5215	118	119
8206	42	20
7786	9393	16
10768	1711	46
6965	2857	77
316	643	102
11043	42	20
6662	484	227
6792	449	130
8081	5774	171
9451	11	134
10333	1219	320
1293	476	36
11517	101	42
4128	2160	742
4409	4217	258
11819	615	9
10526	10099	144
11697	376	118
11340	3851	206
6862	3	6
5707	4009	62
4196	1234	114
3011	296	99
3717	363	15
9725	1034	12
332	16	87
9699	731	33
2219	284	99
5781	347	387
13108	7246	53
3592	42	20
7432	7220	140
3164	16	8
2427	744	607
4850	9262	140
7839	3132	705
12289	3940	294
8367	8378	212
10385	3948	85
10575	3136	236
1863	5	12
3377	12508	36
12737	1508	143
10049	46	20
5611	56	25
2842	16	167
6749	694	248
11980	3	1
11618	62	387
5187	5463	241
774	13374	140
7253	46	20
5082	1083	144
3226	9285	783
7915	971	36
4503	3930	70
5361	62	223
12393	401	24
4018	4046	598
8784	16	352
3817	16	223
11495	9263	77
10963	3273	137
3055	3055	203
8572	11	72
10833	7587	75
2143	926	211
4101	1530	19
12231	56	25
6965	18	9
6905	11	31
13995	3	6
1488	3521	5
2020	1979	170
2100	854	215
7187	568	83
11166	495	24
986	422	132
3862	11033	301
8217	3	149
2068	356	8
797	16	125
61	1388	256
1648	3968	659
3502	1189	345
10992	12384	83
6680	14474	62
13136	572	185
1139	3	1
11096	3903	124
3724	6052	3
14388	1998	24
14141	2840	303
10957	1373	680
10203	3	1
2845	564	188
13277	2540	340
12608	975	605
1243	1560	76
4395	3	6
2342	42	20
2202	5796	22
2393	564	219
12932	7398	813
3478	5899	108
11194	42	20
1349	1847	130
517	62	47
4212	6081	83
1298	2797	83
3512	788	183
9195	4084	73
14172	3	6
2680	11	141
1656	11	35
5790	7194	124
1834	2968	38
10454	4179	90
1928	9113	45
10613	6727	75
9136	8662	102
4482	9467	33
1666	5439	77
11130	405	126
9442	484	55
7567	3	202
5877	16	8
6268	90	37
11149	18	9
7284	7125	690
4932	564	12
5784	2908	33
5316	11	148
9004	12379	71
3064	3277	154
5127	534	130
7364	5987	85
7079	1586	24
4059	391	4
2331	8183	77
11668	2240	206
8747	62	703
1622	1423	133
7564	90	37
3169	90	168
11759	16	8
9140	2460	3
5301	11628	56
8283	694	248
3088	2334	22
12320	6636	615
13925	2629	572
2656	369	68
397	56	25
3132	1605	45
4607	11	134
2669	42	20
10269	905	142
4873	1897	45
7580	514	9
5005	3	149
7715	5315	766
5569	3	1
5047	568	70
6251	16	47
4198	90	114
3218	403	87
6750	42	20
7818	4533	326
10487	6208	236
11576	11	14
5969	11	148
4573	3	6
4588	6039	108
6546	42	20
4712	10574	770
1872	1871	12
3885	62	413
2221	1124	114
5039	62	352
8838	16	61
10573	8152	9
8421	18	9
12805	3	149
6295	9583	69
547	118	49
11150	215	387
3392	5647	194
3723	11328	22
12362	3	6
6996	1791	130
3504	773	12
3062	16	8
1244	11	148
13413	13960	101
1945	12056	12
4116	2110	94
9790	11	14
14176	5400	51
412	1471	70
2215	42	20
1223	1222	163
10166	615	9
4804	845	47
680	3492	110
845	6196	196
3419	1453	75
2744	5987	12
5015	11958	689
4356	118	49
4011	11	165
7108	536	25
9117	3	43
8510	3413	57
8572	8805	85
5000	1465	402
8571	1340	262
3197	46	20
9813	13865	683
1615	9431	130
5849	11	141
8387	3260	184
8650	3199	48
6921	5498	358
6488	42	20
11202	18	9
6202	5907	12
13223	6245	2
8563	8183	36
3061	11	148
14479	720	24
886	11011	755
4722	1282	258
9281	16	8
4789	16	8
6821	14081	109
2268	813	130
1201	11	141
8424	18	9
962	694	495
9787	1534	67
3605	56	25
4118	1502	69
4635	272	15
10583	10583	265
6137	2700	16
417	3854	12
1037	12176	469
4181	46	20
1847	2614	295
13337	342	387
641	3727	85
188	90	37
1533	8531	4
13942	354	598
7086	56	25
12928	16	8
5443	4856	133
5506	7874	4
8135	2479	61
8968	1034	2
9904	118	49
12734	12892	94
1044	40	19
11802	4999	595
2635	1102	188
4789	5409	57
1605	366	530
8600	16	8
6864	2288	79
13401	1034	2
5403	7923	22
11648	4770	144
47	2872	147
3866	42	20
11809	11	31
13053	11	31
12446	3187	48
10302	1494	21
6254	16	8
13356	16	8
3971	56	25
3416	5627	70
1229	2386	748
8036	9530	137
2959	7525	219
8060	215	703
1753	4967	36
4558	3663	209
460	6356	103
4587	7095	250
618	90	268
10083	6159	562
9060	9461	24
1570	118	49
7832	3423	103
3112	7731	73
9680	13102	383
6900	1116	242
8866	1897	12
36	3155	112
3405	7070	561
6803	572	185
8581	8421	46
381	8656	104
8300	62	387
920	2728	356
2034	484	55
7696	8783	191
11392	3	1
1033	42	20
14008	18	9
7253	18	9
10958	2235	255
10888	11	226
1699	3264	103
10271	12389	45
12680	3	202
13674	2066	325
12298	1705	177
5889	592	402
12028	9467	83
3446	284	99
4991	3	202
9277	42	20
3115	6394	22
10751	550	4
4335	854	215
2721	3	1
4211	14	7
6043	90	114
7405	104	201
11035	12290	392
6784	42	20
10190	4376	22
10916	6765	80
3527	578	76
10404	7302	4
407	5294	67
554	928	73
7225	575	595
1410	11000	140
2015	5244	159
6102	11033	301
4380	694	248
4094	59	2
12662	16	47
2028	356	8
8169	62	47
1826	5884	150
727	9878	360
8247	11	31
4474	4069	212
6129	42	20
1696	16	172
4182	11	141
5815	521	68
7963	30	15
1451	1263	357
10715	7191	236
14271	436	24
5923	690	68
6393	2614	13
11468	599	598
5695	56	25
12449	1897	45
7972	7847	9
767	13196	2
10095	272	15
2735	2604	158
3477	90	114
10195	4648	73
2209	1263	24
9065	3294	293
1888	62	352
4072	42	20
4086	1155	190
5162	7263	73
4615	8150	257
7359	8381	140
3411	6257	693
321	90	37
2066	46	20
9636	7351	36
8008	11	14
3776	88	177
8023	2686	406
8976	59	24
8402	800	15
9878	5652	4
4892	4563	77
4284	18	9
12633	7972	147
10233	436	172
6372	144	175
11493	3148	383
7998	6379	16
10690	3099	257
1917	453	107
1628	9591	198
276	7065	506
7164	90	378
10534	9281	90
2498	9244	177
14358	90	403
131	42	20
6892	6085	77
7504	12384	83
8909	1423	133
7135	1180	2
10278	5452	80
3029	1406	99
4958	90	37
10739	56	25
1136	8183	420
2277	3	6
2333	1593	57
8038	284	206
10079	2271	219
515	14024	340
9195	2708	154
12306	5571	63
11613	3	43
1622	16	8
1673	16	61
3509	2892	241
2036	3148	241
8417	136	58
3969	30	15
9959	9458	12
8900	7922	16
13877	11559	39
4850	65	23
6375	3930	83
148	306	289
147	1388	256
910	11	41
13506	5686	357
11714	192	185
2685	56	25
6501	12450	109
9273	2604	158
9032	46	20
10366	307	236
4473	702	21
10806	8962	289
12252	975	228
6218	755	126
966	572	34
680	5118	236
12314	12120	85
10052	11	5
5219	42	20
7523	90	114
5657	8623	177
7463	12551	12
12493	3862	62
4677	6491	69
1526	11	72
5882	13566	94
1650	5378	126
6687	5263	133
7733	3	149
5849	5849	203
2482	424	4
5927	6016	88
5468	755	126
13825	13824	1190
4494	4493	36
9958	1122	278
9661	8722	83
205	1717	138
11163	11163	265
6681	30	15
2254	5665	281
5511	405	126
8344	16	8
12524	9189	2
11211	40	19
2291	56	25
6827	11	425
14401	2621	347
3038	1016	32
3118	101	42
12479	16	508
6790	1060	788
4034	16	47
8704	1423	133
4206	215	47
1944	3	202
2101	1829	83
2249	3436	4
12985	326	107
59	4905	246
5756	7161	241
8055	62	352
2477	12821	177
7422	8832	206
10561	145	73
6735	1180	12
8600	56	25
7160	11	148
1398	3329	4
4219	8214	115
1890	7282	236
3727	11133	29
3023	1423	133
11916	1404	306
2589	6811	36
4827	1018	105
4650	1581	422
13757	3628	703
968	11	226
3834	10858	301
2725	1310	3
10485	2241	366
7404	11	66
12278	6264	110
10990	215	498
9914	1146	69
4919	1124	168
1741	90	37
459	11017	67
398	828	139
6187	12635	38
5255	2915	506
1428	11	155
9163	56	25
6183	5398	316
12584	8027	44
12813	2629	295
6578	2337	73
2845	6015	276
6424	16	8
4551	11	226
5	484	55
2435	292	9
9726	16	47
9919	42	20
12832	3	6
2239	11	40
3384	2614	13
3103	6475	12
1924	12515	71
1742	12464	83
9017	11	148
7011	1880	24
5377	11	432
2113	22	4
2959	215	8
4793	342	8
1098	536	25
11410	2884	489
7294	5	12
10965	118	49
351	2900	705
7467	56	25
1808	2361	332
3710	8654	77
2271	3770	282
219	1034	2
1295	6260	103
10200	10571	12
4035	18	9
8895	2706	73
6915	3918	133
2954	2954	179
1480	11	199
1028	16	61
3662	10617	182
9932	9932	179
10660	6610	12
2377	3435	79
2748	90	114
9544	8301	209
5736	844	383
8523	5163	113
1914	3948	45
11042	4856	133
1385	8662	102
14116	6067	96
2023	11	141
12247	1568	36
10500	16	8
10544	42	20
9353	2853	368
8739	1605	80
6323	11	485
5130	3	149
8197	13688	79
8407	866	63
10677	5558	182
9374	9490	632
1358	8796	319
9748	7192	3
6123	702	506
1556	90	37
9774	9773	177
10274	11	41
5838	90	114
11047	56	25
12543	9223	663
1356	56	25
2912	858	427
14143	12892	94
2225	7424	79
4772	5293	236
1073	811	24
512	3533	79
1125	10108	146
953	56	25
3849	2591	24
3723	1444	241
8993	5755	23
7613	5935	22
3504	90	98
3328	16	61
4502	2277	12
11908	2507	2
709	6496	115
4158	426	133
3053	16	8
665	665	265
7663	1299	83
1336	3406	4
12597	688	813
1702	3214	85
12510	11	91
2994	2118	114
13330	3	149
1347	142	60
11096	5	12
948	5169	13
6939	10272	69
5024	16	87
2479	2728	356
9831	773	45
1847	2497	572
401	13986	234
3621	2136	36
4100	3734	188
963	8612	90
10585	854	215
1678	3	6
8310	5789	12
3906	13069	395
7097	1056	12
9956	11	226
7518	5503	85
8833	326	107
2822	5363	53
13527	4694	185
14196	6698	142
7678	1772	73
10118	90	37
6433	16	8
349	13043	469
350	3	43
11782	11759	236
3078	10347	115
13318	13317	24
1360	16	8
10757	5599	75
6240	10040	113
4578	12499	83
10041	129	55
10165	4629	223
1163	118	49
1035	90	37
256	16	8
3975	4668	69
7811	422	132
3797	5342	520
9115	2071	22
11220	12309	75
5387	8274	553
348	1561	46
10970	430	64
9361	2512	188
6624	16	47
9619	2960	38
8532	3003	248
253	11	165
12950	12609	39
4104	5600	143
9584	16	8
12188	2602	22
5	7861	289
8947	42	20
9720	3405	274
10951	90	114
10493	11	148
10909	9429	22
8343	3564	83
4956	534	130
9008	1810	53
95	3	202
2772	617	137
2652	2628	4
1295	8179	16
986	42	20
2084	12144	241
10997	1168	16
6632	40	19
6823	16	8
2172	10691	23
9726	1897	144
4701	5050	418
3784	145	73
6398	42	20
1757	16	8
7796	2309	70
10657	7703	36
7171	8557	168
5987	1970	281
3388	10088	276
12071	12321	16
9722	3003	248
3236	3	202
7869	3297	77
10727	4856	133
10516	7497	51
2000	4809	191
10392	7890	53
701	1717	103
801	90	114
13837	56	25
5880	7420	2
103	3521	72
8390	2408	16
11983	3	43
9179	118	49
564	1352	1101
10218	7375	12
9296	5288	13
2693	16	8
9668	42	20
14294	361	113
8288	11557	241
14109	800	15
1846	56	25
2131	11	31
2314	615	9
1084	612	103
968	1599	9
1292	476	67
9444	4837	455
369	2909	705
6481	326	107
604	1034	12
5684	3411	126
11941	1937	70
9603	347	24
2383	90	116
7270	385	24
12598	696	88
7437	690	189
2352	419	130
3700	3142	87
1490	11370	394
7599	56	25
11128	2781	79
2794	3452	79
2854	42	20
9187	2411	70
11632	975	293
5432	5884	36
5775	1348	78
5843	9170	250
2776	11077	45
5710	926	211
5005	3	43
2418	316	70
2697	11	5
5110	42	20
7100	2874	4
1771	2421	115
10626	11	40
4405	3144	306
8025	366	313
4134	56	25
11684	1530	19
13467	411	128
14083	996	185
10225	129	227
2202	5038	441
10277	46	20
6363	3873	107
783	11	148
7414	30	15
11846	3535	77
5617	3	202
1107	2894	580
7320	11	66
9110	564	2
2378	30	96
6605	6847	4
2281	4522	80
3351	4008	22
6053	6052	22
8465	56	25
1258	1342	263
174	3145	354
12317	6016	242
11947	1793	299
7960	7422	12
8924	9385	146
12764	9650	598
10932	215	8
3870	16	47
8481	552	292
1735	294	102
10636	11	5
1589	392	141
6304	2321	683
11529	2423	73
593	405	131
2615	4910	16
4181	1423	133
9549	3	149
8535	215	47
5292	5931	206
6224	46	20
6841	12775	182
438	1465	472
5249	1299	83
6523	347	387
476	2130	274
4727	7556	22
5249	10691	23
6878	8899	531
10710	118	49
9473	7896	177
10757	46	20
5964	8662	102
7682	8464	22
3841	16	61
11031	3452	79
1215	2136	77
7645	11	148
7150	5532	177
1362	8994	73
260	14100	516
112	2346	73
5160	5161	534
8740	4207	4
8051	572	34
13750	9875	55
8339	6525	140
1411	5519	96
2799	11104	254
4988	6256	276
12172	10971	185
2650	11	111
9736	16	387
1875	71	21
579	12125	177
14103	996	34
3719	6374	109
12377	392	5
3401	10345	70
4457	10495	71
2316	129	55
8710	8183	67
6794	2728	356
10097	1791	13
7720	4088	12
10738	3	1
8419	534	130
5426	129	55
10525	7341	29
10561	10377	22
423	56	25
8760	568	70
2976	3	1
8488	40	19
9536	3	43
5462	7862	29
1408	90	114
3175	3175	265
271	564	85
7396	11	199
2867	2916	876
5792	71	21
8591	8711	64
13730	80	34
1096	38	18
2488	56	25
12095	8949	80
8884	534	13
10089	11	374
9420	11	141
5098	11254	83
9902	2386	178
4307	14	58
809	90	378
2290	6997	122
2447	4905	190
8105	2604	158
8964	3288	209
1398	42	20
6747	3	202
3826	12529	873
8129	3	6
5513	56	25
3438	90	37
11879	42	596
13393	4338	24
3233	16	8
6468	8266	624
1080	16	61
11587	10475	303
11518	9346	629
11737	1232	69
4579	2059	156
2290	16	47
1806	7134	236
12539	11	5
10196	7346	53
6138	2411	70
698	42	20
9287	534	13
2234	7461	48
10556	5180	573
4428	3	43
6592	118	49
5955	547	77
7325	6177	209
11516	4325	281
2798	2200	53
4038	13535	796
1153	3539	358
215	13865	587
356	11	91
10558	4148	77
12519	12518	252
5164	71	68
3506	11	134
3869	9326	67
4192	11759	236
3639	2789	171
2599	361	194
7521	97	223
9658	42	20
7098	11	141
1720	533	13
1282	2235	1165
1533	5	2
5330	16	61
1000	42	20
1207	413	79
2410	16	47
6182	11336	4
5588	5558	182
1079	56	25
1758	11601	247
4983	7324	347
6022	658	33
7007	56	25
2811	16	172
4888	11	134
2860	13258	322
7278	18	9
10528	4176	140
2207	2219	130
5969	534	110
4660	5	2
1248	4059	110
4731	858	748
3528	9239	334
3911	694	901
6534	3080	47
9613	11	14
1035	10612	83
12640	56	25
11203	42	20
5157	9939	70
10863	16	47
7178	5526	53
4047	9098	241
2744	3886	77
8709	5378	126
4513	4525	312
3893	1508	4
714	9169	737
4330	1091	595
3759	9255	85
1544	90	116
8891	1326	79
13775	5	188
4831	56	25
1800	3261	80
7458	3606	77
3194	1392	183
2611	11	148
10027	2034	2
10061	10446	109
5311	42	20
5052	14116	274
6489	155	69
4402	6256	276
3374	56	25
4957	4957	323
2220	7836	281
5700	9691	382
8953	3	6
9139	11472	573
1175	16	47
10308	11	181
12683	403	87
10204	975	228
